x,y,timestamp,ping_id,trace_id
166.92325367987522,-0.5148523388440192,1525304164,40,26
166.92325593039521,-0.5148575264014021,1525304164,41,26
166.9231277740039,-0.5143549002020867,1525304169,42,26
166.92434251555858,-0.5131152458678161,1525304184,43,26
166.92478074549257,-0.513188082541536,1525304188,44,26
166.92616947318257,-0.5127509661900446,1525304201,45,26
166.92597136420102,-0.5126469590115621,1525304203,46,26
166.93571034334036,-0.5511965302015114,1525799246,1,27
166.93561697549566,-0.5513612571860915,1525799248,2,27
166.9356131151626,-0.5512539445863323,1525799249,3,27
166.93625414507125,-0.5510416431912406,1525799255,4,27
166.93616796028292,-0.5512104375387954,1525799257,5,27
166.93645836974852,-0.5512419252794571,1525799259,6,27
166.9364331028517,-0.5515029576147467,1525799261,7,27
166.93620047453905,-0.551353358617787,1525799264,8,27
166.93636238206028,-0.5519117341070803,1525799269,9,27
166.93399883944738,-0.5526478758409678,1525799291,10,27
166.93409556046285,-0.552680681988637,1525799292,11,27
166.93365907498432,-0.553224603590668,1525799298,12,27
166.93336473417904,-0.5532296520355557,1525799301,13,27
166.93098766129285,-0.5526655846639665,1525799322,14,27
166.9309563315355,-0.5526983847708211,1525799323,15,27
166.93059290667225,-0.5523994734472346,1525799327,16,27
166.93022184746792,-0.5527919314706644,1525799332,17,27
166.93033495635913,-0.5527802614111227,1525799333,18,27
166.93046681850507,-0.5528349271274565,1525799334,19,27
166.92959940736733,-0.5519652493046008,1525799345,20,27
166.92855813962944,-0.5516197696337053,1525799355,21,27
166.92861483835654,-0.5516983835753766,1525799356,22,27
166.92833098884387,-0.5518509719835601,1525799359,23,27
166.92803039402293,-0.5517477428720111,1525799361,24,27
166.92797739885185,-0.5519057074369258,1525799363,25,27
166.92534548347822,-0.5508304088395224,1525799388,26,27
166.92495747892607,-0.5507619689712568,1525799392,27,27
166.92511443313106,-0.5511824056851065,1525799396,28,27
166.9139208146623,-0.5394685558113981,1525799539,29,27
166.91384988434703,-0.5390085894609066,1525799544,30,27
166.91373684632313,-0.538939089366785,1525799545,31,27
166.9134734358887,-0.5375308446241359,1525799557,32,27
166.91408806556788,-0.5371482796561666,1525799564,33,27
166.9143275460378,-0.537449865035301,1525799567,34,27
166.91678839505772,-0.5211976849360694,1525150949,1,28
166.9162876364138,-0.5211875478957707,1525150953,2,28
166.9171400352251,-0.5205727995512043,1525150962,3,28
166.9170712010212,-0.5207472789483569,1525150964,4,28
166.919198003953,-0.5189314222061951,1525150989,5,28
166.91885675941455,-0.5192107849907596,1525150993,6,28
166.9195666624947,-0.5183718729282599,1525151003,7,28
166.91952279479074,-0.5185333988058686,1525151004,8,28
166.91949662364215,-0.5183166623051838,1525151006,9,28
166.92100185997205,-0.5170001637088966,1525151024,10,28
166.9210553271866,-0.5171749184546581,1525151025,11,28
166.92112417930372,-0.5172123234280037,1525151026,12,28
166.92083542132858,-0.5172840167413694,1525151029,13,28
166.9206562348619,-0.5169064686096214,1525151032,14,28
166.92104615609625,-0.5169740078082684,1525151036,15,28
166.92139682197072,-0.5168282887663381,1525151039,16,28
166.9215275832042,-0.516683270831191,1525151041,17,28
166.92191328011492,-0.5164939593101532,1525151045,18,28
166.92207863556115,-0.515841140073767,1525151051,19,28
166.92220053594653,-0.5159764500439453,1525151052,20,28
166.92268776023644,-0.5161418002038007,1525151057,21,28
166.9227001605014,-0.5158224208851109,1525151060,22,28
166.92501286475493,-0.5129562514352165,1525151093,23,28
166.92556117345188,-0.5118284370685545,1525151104,24,28
166.92597907611542,-0.512020731031806,1525151108,25,28
166.92663110538314,-0.5117137216416647,1525151114,26,28
166.9267335948567,-0.5116912932416573,1525151115,27,28
166.93084949946075,-0.5065280586293193,1525151174,28,28
166.9307161930271,-0.5064881186123462,1525151175,29,28
166.93192840860905,-0.5060431969088854,1525151186,30,28
166.93213256575385,-0.505779505905193,1525151189,31,28
166.93295081948335,-0.5048557786027328,1525151200,32,28
166.9330593835292,-0.5046186218534466,1525151203,33,28
166.93303198248992,-0.5047752466171469,1525151204,34,28
166.9332322630706,-0.5049049902379742,1525151206,35,28
166.9332250433544,-0.5044833055235726,1525151210,36,28
166.93349294037696,-0.5044836805925466,1525151212,37,28
166.93331949970195,-0.5040890322500667,1525151216,38,28
166.9336354190216,-0.5045767638918807,1525151221,39,28
166.93386933264512,-0.504131043232187,1525151226,40,28
166.93389755491876,-0.5035103900372342,1525151231,41,28
166.93409032077457,-0.5036832365252537,1525151234,42,28
166.9341324503849,-0.5039951597858897,1525151236,43,28
166.9346571574547,-0.5034894888672763,1525151243,44,28
166.93420889243276,-0.5039737944010896,1525151249,45,28
166.93439957720693,-0.5036400459778129,1525151252,46,28
166.93475925003645,-0.5037728686284132,1525151256,47,28
166.93511511212577,-0.5033579411209763,1525151260,48,28
166.9352526755166,-0.5033122306849414,1525151262,49,28
166.93508291825822,-0.5033123030493406,1525151263,50,28
166.93523351059022,-0.5037626608418391,1525151267,51,28
166.9364841427023,-0.5036963871298914,1525151279,52,28
166.93610832260183,-0.5034488549707423,1525151283,53,28
166.93654367234154,-0.5032845634649441,1525151287,54,28
166.9370041737364,-0.5026534978615517,1525151294,55,28
166.93699687532407,-0.5031083326006723,1525151298,56,28
166.93718491627615,-0.502933071554274,1525151300,57,28
166.93823239195189,-0.5028678758557906,1525151309,58,28
166.93789116658425,-0.5026780873808365,1525151313,59,28
166.93989132738017,-0.5027255624559305,1525151330,60,28
166.93971218733878,-0.5030712295015488,1525151334,61,28
166.94243487800352,-0.5032048175341016,1525151358,62,28
166.94265753331288,-0.5032792019959007,1525151360,63,28
166.94266881361176,-0.5030113679913595,1525151363,64,28
166.94474202097553,-0.5031925715669324,1525151381,65,28
166.94466805452635,-0.5033572627234529,1525151383,66,28
166.94472043741408,-0.5033716946307314,1525151383,67,28
166.94478509815508,-0.5033562134777275,1525151384,68,28
166.94707593817174,-0.5033560112421541,1525151404,69,28
166.9472528628243,-0.5037351233219006,1525151408,70,28
166.94695662731567,-0.5034295970981303,1525151412,71,28
166.94943540168242,-0.5446170642948283,1525446819,1,29
166.94956586185288,-0.5444173553118431,1525446821,2,29
166.94995742280952,-0.543989894763101,1525446826,3,29
166.9497242721659,-0.5439133345369256,1525446829,4,29
166.9494981945235,-0.5439482092040646,1525446831,5,29
166.94968789679479,-0.5437105211009917,1525446833,6,29
166.94943979903462,-0.5429183735722662,1525446841,7,29
166.94908715923052,-0.5430348975685879,1525446844,8,29
166.9490202449168,-0.5421980432302919,1525446851,9,29
166.94901412834645,-0.5425452159110714,1525446854,10,29
166.9489299331435,-0.5425454903926276,1525446855,11,29
166.9488032192264,-0.5425877874757759,1525446856,12,29
166.94873922039682,-0.5426482027782844,1525446857,13,29
166.94928306544827,-0.541359765152897,1525446870,14,29
166.94891804836237,-0.5410845767039247,1525446874,15,29
166.94924942675968,-0.5407096760332865,1525446878,16,29
166.94964982202154,-0.5399680571652727,1525446886,17,29
166.94969457503367,-0.5395766338441293,1525446889,18,29
166.94991892645206,-0.539741245494476,1525446892,19,29
166.94980351020055,-0.5396500319527021,1525446893,20,29
166.94963187219892,-0.5392450218543924,1525446897,21,29
166.9496013064533,-0.5390937237407887,1525446898,22,29
166.95002452423725,-0.5388622647080078,1525446902,23,29
166.9496540133485,-0.5387719957842697,1525446906,24,29
166.9497737129519,-0.538442093070247,1525446909,25,29
166.94998538395095,-0.5381291461708446,1525446912,26,29
166.9503775365786,-0.53820605079446,1525446916,27,29
166.95015402451583,-0.5379036597605665,1525446919,28,29
166.95045233253003,-0.5382482997002537,1525446923,29,29
166.95006655312895,-0.5378955692174642,1525446928,30,29
166.95025427478149,-0.5373474958479749,1525446933,31,29
166.95072998671463,-0.5367190008503289,1525446940,32,29
166.95054495973008,-0.5367582928034352,1525446942,33,29
166.9506769196552,-0.5364678255966009,1525446945,34,29
166.9501672419362,-0.5366629509063939,1525446949,35,29
166.93253392028103,-0.5408952401622201,1525972438,1,30
166.93222289864914,-0.5407979364371258,1525972441,2,30
166.93241863309484,-0.5410363498394684,1525972443,3,30
166.93249134214742,-0.5404605021039189,1525972448,4,30
166.93225905557748,-0.5410709466121479,1525972454,5,30
166.93261505921004,-0.5410692734227694,1525972457,6,30
166.93276124193065,-0.5411441635708748,1525972459,7,30
166.9328072153406,-0.5416214218319386,1525972463,8,30
166.9323977722021,-0.5414824531470291,1525972467,9,30
166.9325282778844,-0.5414738987298444,1525972468,10,30
166.93267481202338,-0.5423102866650072,1525972476,11,30
166.9324369036735,-0.5422385035294466,1525972478,12,30
166.93189403398173,-0.5422447879356025,1525972483,13,30
166.9314829047787,-0.5430586189132726,1525972491,14,30
166.93089581228523,-0.5435883439877494,1525972498,15,30
166.93103247748218,-0.5436171236929846,1525972499,16,30
166.93094303557461,-0.5431725729770646,1525972503,17,30
166.93104045090428,-0.5431637882952405,1525972504,18,30
166.9308455473557,-0.5434670295976034,1525972507,19,30
166.9283236572505,-0.5465215305011423,1525972542,20,30
166.92813548782718,-0.5466910930564187,1525972545,21,30
166.92797192936567,-0.5462703547047312,1525972549,22,30
166.9273873704275,-0.5468018166381761,1525972556,23,30
166.92762515378917,-0.5465867033435102,1525972558,24,30
166.92674799804806,-0.5468729855759005,1525972567,25,30
166.9269895635332,-0.5469476445099624,1525972569,26,30
166.92656514293205,-0.5469722474039502,1525972573,27,30
166.92649682460785,-0.5467290201053188,1525972575,28,30
166.9265671377657,-0.546969305755121,1525972577,29,30
166.9265687479374,-0.5469955279442337,1525972577,30,30
166.9265076442456,-0.5470000850715816,1525972578,31,30
166.9265064871498,-0.546921840641099,1525972579,32,30
166.92676987800198,-0.5468464300678929,1525972581,33,30
166.92667377297272,-0.5468407964589282,1525972582,34,30
166.9264142388456,-0.5470741815293213,1525972585,35,30
166.92558522916178,-0.5465827647624434,1525972594,36,30
166.92574406783302,-0.5468884634371652,1525972597,37,30
166.9254606503323,-0.5469434948101196,1525972599,38,30
166.92562838108404,-0.5463007787144438,1525972605,39,30
166.9252728447667,-0.5467487861909914,1525972610,40,30
166.92164660645076,-0.5445659075960608,1525972648,41,30
166.92157939245362,-0.5449137782137573,1525972651,42,30
166.92183678730512,-0.5446836010537118,1525972654,43,30
166.92095696858777,-0.5444859576662056,1525972662,44,30
166.92116760331297,-0.5443555917311905,1525972664,45,30
166.92049776051346,-0.5441050033566394,1525972670,46,30
166.92069705383133,-0.5445110162713309,1525972674,47,30
166.92033892227357,-0.544057471366818,1525972680,48,30
166.91836205252008,-0.542768348584758,1525972701,49,30
166.91813599814455,-0.542718997994584,1525972703,50,30
166.91837413732287,-0.5429411026296366,1525972706,51,30
166.9175943506599,-0.5420823193239294,1525972716,52,30
166.91799781875318,-0.5420952924264538,1525972719,53,30
166.91781315676604,-0.5416768823672992,1525972723,54,30
166.91760051392862,-0.5417784683147738,1525972726,55,30
166.91703342391924,-0.5399973595490593,1525972742,56,30
166.91697809740904,-0.5398509984255992,1525972744,57,30
166.91694111699607,-0.5398531367292471,1525972744,58,30
166.91690583586958,-0.5384330217520767,1525972756,59,30
166.9170992132612,-0.5384878505747948,1525972758,60,30
166.91663003983933,-0.5383139494174202,1525972763,61,30
166.9172633145615,-0.537781867159042,1525972770,62,30
166.91675529799733,-0.5377859767976313,1525972775,63,30
166.91695827975266,-0.5378872986666386,1525972777,64,30
166.9171763336579,-0.5376206244291061,1525972780,65,30
166.91693632725037,-0.5378390395081879,1525972783,66,30
166.91691949631078,-0.5376486305679926,1525972784,67,30
166.9167559859857,-0.5378158291912263,1525972786,68,30
166.9171112072405,-0.5375672142179639,1525972790,69,30
166.91692692818376,-0.5374209076865297,1525972792,70,30
166.91708028932624,-0.5375373183812898,1525972794,71,30
166.91590395764118,-0.5372656224733195,1525972805,72,30
166.91633449503215,-0.5373822951206331,1525972809,73,30
166.9163849202935,-0.5373590092872574,1525972809,74,30
166.9155314665537,-0.5369605533035066,1525972817,75,30
166.91335558300682,-0.5363676988559685,1525972838,76,30
166.91106400219763,-0.5357485588826274,1525972859,77,30
166.91119886503276,-0.5353072360567769,1525972863,78,30
166.91165643390676,-0.5358208933223588,1525972869,79,30
166.91140535085856,-0.5320157282244165,1525972903,80,30
166.9114637354423,-0.5324037138763268,1525972906,81,30
166.91148146913417,-0.5295056703207259,1525972932,82,30
166.91129302332962,-0.5297415701399362,1525972935,83,30
166.93225911301445,-0.5422060133722577,1525528570,1,31
166.93221073129723,-0.5418991613668311,1525528573,2,31
166.93235318517205,-0.541737131144253,1525528575,3,31
166.9324005809869,-0.542697189651749,1525528583,4,31
166.93228655227176,-0.5422733484383239,1525528587,5,31
166.93224792073767,-0.5422297893534351,1525528588,6,31
166.93226769439408,-0.5425743101313738,1525528591,7,31
166.93128272709725,-0.5427625585454058,1525528599,8,31
166.93106209988116,-0.5431056644949929,1525528603,9,31
166.93112440710794,-0.5433747493267338,1525528606,10,31
166.93001533202448,-0.544211119567467,1525528618,11,31
166.92918561646064,-0.5455760398787819,1525528632,12,31
166.92905733564598,-0.5452522884153083,1525528635,13,31
166.92921245174054,-0.5456743423861431,1525528639,14,31
166.92818410688568,-0.5462961140661117,1525528650,15,31
166.9282792267645,-0.5461914814369683,1525528651,16,31
166.9280622973934,-0.5463398743959704,1525528653,17,31
166.92785087212232,-0.5463685783119201,1525528655,18,31
166.92772368150634,-0.5467212965852348,1525528659,19,31
166.92800896138084,-0.5468378669777765,1525528661,20,31
166.92683671482712,-0.5470938223151617,1525528672,21,31
166.92631016052178,-0.5468391662365921,1525528677,22,31
166.92656710827097,-0.5466800220644472,1525528680,23,31
166.92623079150076,-0.5471404425377191,1525528685,24,31
166.92640494544665,-0.5469367900262111,1525528687,25,31
166.92654997192992,-0.546844844483042,1525528689,26,31
166.92633896374278,-0.5469603459463396,1525528691,27,31
166.92580803934985,-0.5465446572584908,1525528697,28,31
166.92581340875103,-0.5466384464817403,1525528698,29,31
166.92493180945795,-0.5464748117319851,1525528706,30,31
166.92501053439364,-0.5466414164280222,1525528707,31,31
166.92515788145377,-0.546674357006087,1525528709,32,31
166.92358809202184,-0.5460584984592398,1525528724,33,31
166.9239746854443,-0.5458896000987203,1525528727,34,31
166.9224865641556,-0.5452516893064241,1525528742,35,31
166.92277550769603,-0.5452422747503213,1525528744,36,31
166.92272912543174,-0.545264354661773,1525528745,37,31
166.9176203829585,-0.5426349935087079,1525528796,38,31
166.91782953301242,-0.5426369811249717,1525528798,39,31
166.91766731339337,-0.5424221242924084,1525528800,40,31
166.9179953629825,-0.5423473163068137,1525528803,41,31
166.91773211275972,-0.5424185533430941,1525528806,42,31
166.91744939929725,-0.5416184415249532,1525528813,43,31
166.91683400421783,-0.5402117159167354,1525528827,44,31
166.916804306206,-0.540043544800419,1525528828,45,31
166.91703924964372,-0.5394865733091679,1525528834,46,31
166.9171216382066,-0.5385676473571839,1525528842,47,31
166.91682483403153,-0.5386946357689708,1525528845,48,31
166.91664250025673,-0.5383001435967211,1525528849,49,31
166.91710551758746,-0.5375170322991794,1525528857,50,31
166.91680337124097,-0.5378081128872509,1525528860,51,31
166.91724455340344,-0.5374469855309286,1525528865,52,31
166.9168158479179,-0.5375818092970686,1525528869,53,31
166.91699372497035,-0.5379380189964413,1525528873,54,31
166.91717062784397,-0.5377472859879084,1525528875,55,31
166.91609382128027,-0.5370631004841789,1525528887,56,31
166.91380033921243,-0.5364283016627089,1525528908,57,31
166.91368645705256,-0.5362674777151568,1525528909,58,31
166.91368714410063,-0.5366010658257112,1525528912,59,31
166.91133453042715,-0.5361272504792753,1525528934,60,31
166.9113191673115,-0.5363439338698703,1525528936,61,31
166.9112478885062,-0.536271919828871,1525528937,62,31
